path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (236).JPG,test,G013832,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (244).JPG,test,G013841,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (259).JPG,test,G013857,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (288).JPG,test,G013889,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (293).JPG,test,G013895,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (299).JPG,test,G013901,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (316).JPG,test,G013921,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (337).JPG,test,G013944,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (34).JPG,test,G013947,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (342).JPG,test,G013950,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (357).JPG,test,G013966,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (387).JPG,test,G013999,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (395).JPG,test,G014008,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (4).JPG,test,G014013,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (403).JPG,test,G014018,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (410).JPG,test,G014026,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (425).JPG,test,G014042,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (433).JPG,test,G014051,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (435).JPG,test,G014053,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (440).JPG,test,G014059,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (445).JPG,test,G014064,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (458).JPG,test,G014078,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (459).JPG,test,G014079,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (468).JPG,test,G014089,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (470).JPG,test,G014092,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (472).JPG,test,G014094,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (48).JPG,test,G014102,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (491).JPG,test,G014115,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (496).JPG,test,G014120,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (498).JPG,test,G014122,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (50).JPG,test,G014125,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (506).JPG,test,G014132,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (547).JPG,test,G014177,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (551).JPG,test,G014182,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (555).JPG,test,G014186,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (57).JPG,test,G014202,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (576).JPG,test,G014209,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (58).JPG,test,G014213,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (582).JPG,test,G014216,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (583).JPG,test,G014217,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (586).JPG,test,G014220,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (587).JPG,test,G014221,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (590).JPG,test,G014225,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (595).JPG,test,G014230,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (6).JPG,test,G014235,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (608).JPG,test,G014245,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (632).JPG,test,G014272,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (649).JPG,test,G014290,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (657).JPG,test,G014299,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (693).JPG,test,G014339,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (705).JPG,test,G014353,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (715).JPG,test,G014364,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (73).JPG,test,G014380,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (730).JPG,test,G014381,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (732).JPG,test,G014383,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (735).JPG,test,G014386,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (765).JPG,test,G014419,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (770).JPG,test,G014425,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (773).JPG,test,G014428,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (775).JPG,test,G014430,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (782).JPG,test,G014438,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (797).JPG,test,G014454,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (807).JPG,test,G014466,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (809).JPG,test,G014468,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (829).JPG,test,G014490,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (833).JPG,test,G014495,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (834).JPG,test,G014496,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (837).JPG,test,G014499,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (840).JPG,test,G014503,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (854).JPG,test,G014518,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (856).JPG,test,G014520,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (862).JPG,test,G014527,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (864).JPG,test,G014529,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (891).JPG,test,G014559,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (894).JPG,test,G014562,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (896).JPG,test,G014564,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (900).JPG,test,G014570,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (904).JPG,test,G014574,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (908).JPG,test,G014578,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (936).JPG,test,G014609,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (940).JPG,test,G014614,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (942).JPG,test,G014616,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (982).JPG,test,G014660,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Black_rot/image (994).JPG,test,G014673,Grape___Black_rot,Grape,Grape___Black_rot,Grape,Grape___Black_rot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1022).JPG,test,G014706,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1025).JPG,test,G014709,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1034).JPG,test,G014719,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1035).JPG,test,G014720,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1037).JPG,test,G014722,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1040).JPG,test,G014726,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1042).JPG,test,G014728,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1051).JPG,test,G014738,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1060).JPG,test,G014748,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1064).JPG,test,G014752,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1076).JPG,test,G014765,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1082).JPG,test,G014772,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1089).JPG,test,G014779,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1099).JPG,test,G014790,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (111).JPG,test,G014803,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1114).JPG,test,G014808,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1134).JPG,test,G014830,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1139).JPG,test,G014835,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1154).JPG,test,G014852,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1164).JPG,test,G014863,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1174).JPG,test,G014874,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1176).JPG,test,G014876,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1182).JPG,test,G014883,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1187).JPG,test,G014888,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1200).JPG,test,G014904,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1205).JPG,test,G014909,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1207).JPG,test,G014911,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1211).JPG,test,G014916,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1226).JPG,test,G014932,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1234).JPG,test,G014941,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1236).JPG,test,G014943,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (124).JPG,test,G014947,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1278).JPG,test,G014989,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1288).JPG,test,G015000,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1296).JPG,test,G015009,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1305).JPG,test,G015020,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1322).JPG,test,G015039,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1356).JPG,test,G015076,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1364).JPG,test,G015085,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1372).JPG,test,G015094,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (1379).JPG,test,G015101,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
