path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (461).JPG,val,G009548,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (466).JPG,val,G009553,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (482).JPG,val,G009571,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (505).JPG,val,G009597,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (515).JPG,val,G009608,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (516).JPG,val,G009609,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (52).JPG,val,G009613,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (522).JPG,val,G009616,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (529).JPG,val,G009623,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (531).JPG,val,G009626,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (540).JPG,val,G009636,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (545).JPG,val,G009641,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (554).JPG,val,G009651,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (558).jpg,val,G009655,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (567).JPG,val,G009665,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (583).JPG,val,G009683,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (602).jpg,val,G009705,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (615).JPG,val,G009719,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (617).JPG,val,G009721,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (622).JPG,val,G009727,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (624).JPG,val,G009729,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (636).JPG,val,G009742,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (638).JPG,val,G009744,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (642).JPG,val,G009749,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (646).JPG,val,G009753,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (653).JPG,val,G009761,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (672).JPG,val,G009782,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (678).JPG,val,G009788,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (692).JPG,val,G009804,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (702).JPG,val,G009816,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (706).JPG,val,G009820,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (71).JPG,val,G009824,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (722).jpg,val,G009838,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (725).JPG,val,G009841,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (726).JPG,val,G009842,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (749).JPG,val,G009867,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (750).jpg,val,G009869,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (762).JPG,val,G009882,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (773).JPG,val,G009894,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (775).JPG,val,G009896,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (784).JPG,val,G009906,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (79).JPG,val,G009912,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (805).JPG,val,G009930,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (806).jpg,val,G009931,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (833).JPG,val,G009961,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (857).JPG,val,G009987,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (879).JPG,val,G010011,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (917).JPG,val,G010054,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (918).JPG,val,G010055,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (926).JPG,val,G010064,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (935).JPG,val,G010074,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (94).JPG,val,G010079,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (946).JPG,val,G010086,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (956).JPG,val,G010097,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (969).JPG,val,G010111,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (972).JPG,val,G010115,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (976).JPG,val,G010119,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Cercospora_leaf_spot Gray_leaf_spot/image (998).JPG,val,G010143,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot,Corn,Corn___Cercospora_leaf_spot Gray_leaf_spot
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1000).JPG,val,G010148,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1005).JPG,val,G010153,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1017).JPG,val,G010166,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1020).JPG,val,G010170,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1037).JPG,val,G010188,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1046).JPG,val,G010198,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1048).JPG,val,G010200,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1050).JPG,val,G010203,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1061).JPG,val,G010215,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (108).JPG,val,G010235,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1095).JPG,val,G010252,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (11).JPG,val,G010257,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1100).JPG,val,G010259,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1109).JPG,val,G010268,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1111).JPG,val,G010271,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1119).JPG,val,G010279,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1122).JPG,val,G010283,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1131).JPG,val,G010293,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1133).JPG,val,G010295,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1172).JPG,val,G010338,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1175).JPG,val,G010341,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1179).JPG,val,G010345,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1183).JPG,val,G010350,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1184).JPG,val,G010351,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1185).JPG,val,G010352,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1186).JPG,val,G010353,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (1188).JPG,val,G010355,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (124).JPG,val,G010366,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (127).JPG,val,G010369,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (130).JPG,val,G010373,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (144).JPG,val,G010388,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (158).JPG,val,G010403,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (160).JPG,val,G010406,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (179).JPG,val,G010426,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (194).JPG,val,G010443,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (200).JPG,val,G010451,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (21).JPG,val,G010461,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (211).JPG,val,G010463,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (230).JPG,val,G010484,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (234).JPG,val,G010488,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
